Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_267.jpg;0;0;1;0;99.66999;85.58897;0.0002389783;56.58912;-1.874117E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_328.jpg;0;0;0;0;99.66999;85.58897;0.0002387125;56.58912;-1.731036E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_393.jpg;0;0;0;0;99.66999;85.58897;0.0002384774;56.58912;-1.690168E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_460.jpg;0;0;0;0;99.66999;85.58897;0.0002382116;56.58912;-1.547093E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_525.jpg;0;0;0;0;99.66999;85.58897;0.000237859;56.58912;-1.485792E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_593.jpg;0;0;0;0;99.66999;85.58897;0.0002374603;56.58912;-1.271176E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_658.jpg;0;0;0;0;99.66999;85.58897;0.0002371076;56.58912;-1.209882E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_727.jpg;0;0;0;0;99.66999;85.58897;0.0002368265;56.58912;-1.015693E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_793.jpg;0;0;0;0;99.66999;85.58897;0.0002364278;56.58912;-8.010706E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_859.jpg;0;0;0;0;99.66999;85.58897;0.0002360751;56.58912;-7.397825E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_928.jpg;0;0;0;0;99.66999;85.58897;0.000235794;56.58912;-5.455873E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_42_991.jpg;0;0;0;0;99.66999;85.58897;0.0002359116;56.58912;-5.66021E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_059.jpg;0;0;0;0;99.66999;85.58897;0.000235748;56.58912;-3.922596E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_125.jpg;0;0;0;0;99.66999;85.58897;0.0002358093;56.58912;-5.967009E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_192.jpg;0;0;0;0;99.66999;85.58897;0.000235794;56.58912;-5.455873E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_259.jpg;0;0;0;0;99.66999;85.58897;0.0002357787;56.58912;-4.944802E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_328.jpg;0;0;0;0;99.66999;85.58897;0.0002356918;56.58912;-5.762672E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_394.jpg;0;0;0;0;99.66999;85.58897;0.0002359116;56.58912;-5.66021E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_460.jpg;0;0;0;0;99.66999;85.58897;0.0002359116;56.58912;-5.66021E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_528.jpg;0;0;0;0;99.66999;85.58897;0.0002358093;56.58912;-5.967009E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_593.jpg;0;0;0;0;99.66999;85.58897;0.0002358247;56.58912;-6.47808E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_659.jpg;0;0;0;0;99.66999;85.58897;0.0002359116;56.58912;-5.66021E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_728.jpg;0;0;0;0;99.66999;85.58897;0.0002359116;56.58912;-5.66021E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_792.jpg;0;0;0;0;99.66999;85.58897;0.0002359984;56.58912;-4.842341E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_859.jpg;0;0;0;0;99.66999;85.58897;0.0002360444;56.58912;-6.375618E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_927.jpg;0;0;0;0;99.66999;85.58897;0.000236162;56.58912;-6.57989E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_43_992.jpg;0;0;0;0;99.66999;85.58897;0.0002362949;56.58912;-7.295363E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_059.jpg;0;0;0;0;99.66999;85.58897;0.0002364125;56.58912;-7.499635E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_125.jpg;0;0;0;0;99.66999;85.58897;0.0002364585;56.58912;-9.032913E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_192.jpg;0;0;0;0;99.66999;85.58897;0.0002366936;56.58912;-9.441522E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_257.jpg;0;0;0;0;99.66999;85.58897;0.0002369134;56.58912;-9.339125E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_325.jpg;0;0;0;0;99.66999;85.58897;0.0002369594;56.58912;-1.087234E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_391.jpg;0;0;0;0;99.66999;85.58897;0.0002371945;56.58912;-1.128095E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_458.jpg;0;0;0;0;99.66999;85.58897;0.0002373274;56.58912;-1.199636E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_525.jpg;-3.00421;0;0;0;99.66999;85.58897;0.0002393266;56.23557;7.519437E-07
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_591.jpg;-5.956267;0;0;0;99.66999;85.58897;0.0002380745;54.98504;5.325728E-06
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_658.jpg;-8.980343;0;0;0;99.66999;85.58897;0.0002388863;53.4632;1.148248E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_726.jpg;-11.99908;0;0;0;99.66999;85.58897;0.000238434;51.49065;1.766397E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_791.jpg;-14.94772;0;0;0;99.66999;85.58897;0.000238312;48.07661;2.82684E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_861.jpg;-13.41724;0;0;0;99.66999;85.58897;0.0002374443;45.56657;3.472882E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_929.jpg;-10.2507;0;0;0;99.66999;85.58897;0.000237372;42.91093;3.806577E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_44_993.jpg;-7.399327;0;0;0;99.66999;85.58897;0.0002372016;41.49471;3.727708E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_058.jpg;-4.328526;0;0;0;99.66999;85.58897;0.0002393332;40.52773;3.429802E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_125.jpg;-1.388358;0.1960112;0;0;99.67096;85.58978;0.02708519;40.48644;-0.0003482155
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_196.jpg;0;0.3911228;0;0.01998003;99.67287;85.59142;0.07835452;40.4812;-0.0002612449
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_258.jpg;0;0.5906515;0;0.03923642;99.67601;85.59409;0.1600138;40.55047;-0.0003987071
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_325.jpg;0;0.7972594;0;0.06870047;99.68168;85.59894;0.3045371;40.55764;-0.000349025
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_392.jpg;0;0.9888892;0;0.1044886;99.69225;85.60804;0.5455963;40.77526;-0.0008652321
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_459.jpg;0;1;0;0.1785119;99.70377;85.6179;0.7757999;40.77523;-0.0009750455
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_525.jpg;0;1;0;0.2445509;99.71805;85.63015;1.032115;40.72327;0.0003494102
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_594.jpg;0;1;0;0.2824522;99.73969;85.64857;1.3163;40.88722;-0.001836098
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_658.jpg;0;1;0;0.3390364;99.75555;85.66199;1.267313;40.83669;-0.001400852
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_727.jpg;0;1;0;0.4098019;99.77257;85.67666;1.130896;40.8557;-0.001043274
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_792.jpg;0;1;0;0.4698475;99.80079;85.70097;1.078202;40.94233;5.088858E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_858.jpg;0;1;0;0.525816;99.82558;85.72227;1.110562;40.85051;-0.000105621
